,constant_value,length_scale,repeats,npoints,burned_area,diurnal_temperature_range,landcover,precipitation,precipitation_obs,snow_cover_fraction,soil_moisture,surface_temperature,temperature_obs,terrestrial_water_storage
299,10.0,20.0,10,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
300,10.0,30.0,1,10,2066321.9727187399,0.5149244291245024,,13.775957907771597,12.9045493970618,2.5979301664671888,0.007580410814930563,1.7787647563292446,0.4211434815649962,4.239147529382155
301,10.0,30.0,1,100,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
302,10.0,30.0,1,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
303,10.0,30.0,2,10,2066321.9727187399,0.49101820225509907,,13.775957907771597,12.9045493970618,2.4638028416696396,0.0074628431934231606,1.8281341130852409,0.41361504080050154,4.228843190946162
304,10.0,30.0,2,100,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
305,10.0,30.0,2,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
306,10.0,30.0,5,10,2066321.9727187399,0.5187489831757304,,13.775957907771597,12.9045493970618,2.4625933850839736,0.007268198068287651,1.803366127316648,0.42405058544947904,4.220304135020476
307,10.0,30.0,5,100,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
308,10.0,30.0,5,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
309,10.0,30.0,10,10,2066172.7087650679,0.48532608926262494,,13.775957907771597,12.898647449413138,2.4604236225564016,0.007199722201510407,1.7938329608160075,0.4266470399367361,4.212110233240697
310,10.0,30.0,10,100,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007413895998916485,1.8056758588921122,0.47098586534901016,4.228891836781988
311,10.0,30.0,10,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
312,10.0,50.0,1,10,2066321.9727187399,0.49203488147108243,,13.775957907771597,12.9045493970618,2.45227758240826,0.0076396091589603,1.8080876493503575,0.4589576121166,4.228891836781988
313,10.0,50.0,1,100,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
314,10.0,50.0,1,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
315,10.0,50.0,2,10,2066321.9727187399,0.5029558619374876,,13.775957907771597,12.9045493970618,2.457526233001633,0.0166268535296099,1.8021688786259331,0.46215727920956606,4.228891836781988
316,10.0,50.0,2,100,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
317,10.0,50.0,2,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
318,10.0,50.0,5,10,2066321.9727187399,0.5000552062818479,,13.775957907771597,12.9045493970618,2.4516239587404476,0.007208915476718966,1.8088377088843595,0.4623115393671341,4.2115371528217995
319,10.0,50.0,5,100,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
320,10.0,50.0,5,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
321,10.0,50.0,10,10,2066321.9727187399,0.48115349780965605,,13.775957907771597,12.9045493970618,2.4542161607644504,0.007276411658931062,1.8105436476828947,0.45028123775686363,4.22839342681467
322,10.0,50.0,10,100,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
323,10.0,50.0,10,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
324,10.0,100.0,1,10,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452183568182932,0.007416542214032712,1.8056758588921122,0.46728722612727647,4.228891836781988
325,10.0,100.0,1,100,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
326,10.0,100.0,1,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
327,10.0,100.0,2,10,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.4523429558719454,0.007493831434504975,1.805221109502789,0.4709246948664514,4.228891836781988
328,10.0,100.0,2,100,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
329,10.0,100.0,2,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
330,10.0,100.0,5,10,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.4527044095417194,0.007237966900077876,1.8056758588921122,0.46772825749896746,4.228891836781988
331,10.0,100.0,5,100,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
332,10.0,100.0,5,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
333,10.0,100.0,10,10,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452307701322388,0.007264660972666342,1.8056758588921122,0.4702978956466051,4.228891836781988
334,10.0,100.0,10,100,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
335,10.0,100.0,10,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
336,100.0,0.1,1,10,2066321.9727187594,0.48890976752691073,,13.775957907809515,12.9045493970618,2.452178023718772,0.007415904628806126,1.8056758596078888,0.47098586534901016,4.228891836729504
337,100.0,0.1,1,100,2066321.971998232,0.48890976752691073,,13.775957890108641,12.904549389998357,2.4521780236117854,0.007415904628441651,1.8056758588921122,0.47098586516618635,4.228891829184216
338,100.0,0.1,1,1000,2066321.9699207104,0.48890976763800786,,13.732080140522523,12.893883843761605,2.447335042552733,0.007407430813857797,1.80567585589047,0.47098586384246727,4.228891772679176
339,100.0,0.1,2,10,2066321.9727187015,0.48890976752691073,,13.775957907034503,12.9045493970618,2.452178024336059,0.007415904628155927,1.8056758588921122,0.47098586534901016,4.22889183674648
340,100.0,0.1,2,100,2066321.3887770728,0.48890976752691073,,13.77595789536096,12.904549394900531,2.4521780242688673,0.007415904622001866,1.8056758591783735,0.4709858648663565,4.228891835577666
341,100.0,0.1,2,1000,2066321.969189345,0.4889097561852932,,13.775957751391934,12.904549274310826,2.4484307041531093,0.007400857618261123,1.8056758537974593,0.46820295986398475,4.2288918078406095
342,100.0,0.1,5,10,2066321.9727159713,0.48890976752691073,,13.775957905706044,12.904549397061798,2.452178024336059,0.007415904627543062,1.8056758588921122,0.47098586506907203,4.22889183661617
343,100.0,0.1,5,100,2066321.9718662414,0.4889097675271117,,13.775957891688513,12.90454939041269,2.4521780239981057,0.007415387588766702,1.805675858958907,0.47098586475730025,4.228891835611506
344,100.0,0.1,5,1000,2066321.9714483218,0.4884418557068142,,13.761770553273902,12.855073112749775,2.451982998167764,0.00736095011546858,1.804002799477407,0.47098586038184775,4.2232144459683525
345,100.0,0.1,10,10,2066321.9726129433,0.48890976752691073,,13.775957906278864,12.904549397055167,2.452178024335825,0.0074159046273596105,1.8056758588921122,0.47098586527210806,4.228891836680541
346,100.0,0.1,10,100,2066319.309989854,0.4889097670579557,,13.77595789534154,12.90454938878793,2.4521875421973087,0.0074117708346973545,1.8056758589706552,0.47098586516150037,4.228891831358849
347,100.0,0.1,10,1000,2066321.970799504,0.48887372199998635,,13.76544511980851,12.9045492754102,2.451962206817545,0.007368146092313339,1.8051981784107962,0.46578821307849877,4.224233331472564
348,100.0,1.0,1,10,2066249.9673405816,0.48895164138365943,,13.709785240108983,13.005244377812167,2.4521775966008605,0.007409378463650692,1.8058204831063,0.47882097219218844,4.2278758583486225
349,100.0,1.0,1,100,2066319.960729345,0.48884992792310045,,13.752946729520493,12.785993158419029,2.4508754124137138,0.007337749937007794,1.8059771657430133,0.3164945770792531,4.190174182204889
350,100.0,1.0,1,1000,2066321.9727187399,0.4889921600768566,,13.775957907771597,12.636655518167132,2.4360962978236147,0.007121644668654025,1.8015901347305836,0.33318890645981664,4.094380490340827
351,100.0,1.0,2,10,2064283.273302165,0.48955790281057865,,13.798924792179562,12.899338951302264,2.454286142491251,0.0073237609266577275,1.8056758588920871,0.4591276917183319,4.741516312150959
352,100.0,1.0,2,100,2066238.9225363354,0.4884479997587478,,13.636779527332902,12.705433104115057,2.4501664665693283,0.0072666642860859726,1.7998063815758756,0.29264720411784684,4.0775929192028535
353,100.0,1.0,2,1000,2066321.9727187399,0.4851940910269786,,13.681547200302726,12.616708445050845,2.4218875857747357,0.007067299063677878,1.8018060146301036,0.32865736084521036,4.088625062317958
354,100.0,1.0,5,10,2066105.680390538,0.49161930795871867,,13.795653587914181,12.913183276221254,2.4556917572127186,0.007346017124918495,1.8053873736842696,0.46289463571517686,4.220955796949677
355,100.0,1.0,5,100,2065786.5873272908,0.48843857602134205,,13.871815247813922,12.750376176533967,2.4514300310662853,0.0071587548997264095,1.7986326207308112,0.2971650207824776,3.94163632697705
356,100.0,1.0,5,1000,2066321.9727187399,0.4884290602783364,,13.658946404049875,12.567571900462848,2.423236644103331,0.007056850521083656,1.8005511431944885,0.3206173532706017,4.029885424948916
357,100.0,1.0,10,10,2066314.4857052418,0.4849837476086986,,13.775743963407178,12.924346805859344,2.4470306761919014,0.007341096992213927,1.7999312774003362,0.4606507943228945,4.220342889316312
358,100.0,1.0,10,100,2066111.24110121,0.4889379258373793,,13.690469959245934,12.846739594036674,2.4326100231824093,0.007179764231333457,1.8028913693337516,0.30213962926281807,3.906523698032178
359,100.0,1.0,10,1000,2066311.1408237363,0.4875517251025184,,13.677265924917602,12.612232368888515,2.4228057295542014,0.007069764340492274,1.7989064282284801,0.3281886322205304,4.05067835563549
360,100.0,10.0,1,10,2066316.856314194,0.48891060423047633,,13.723915840009973,13.470013047759133,2.8594727679819814,0.007599768046336934,1.8067617360652997,0.42332703167661034,4.369752163809831
361,100.0,10.0,1,100,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.45419580143543,0.007347107684340833,1.8050961826028096,0.3147517970696185,4.202087550139627
362,100.0,10.0,1,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
363,100.0,10.0,2,10,2067074.5696549516,0.5042184560261203,,14.114031486686926,13.042477328740143,2.532927585207079,0.0074883335730263935,1.8051618039930981,0.4168436868282163,4.177357898140434
364,100.0,10.0,2,100,2066321.9727187399,0.4891172150758653,,13.775957907771597,12.9045493970618,2.4521543587815438,0.007186983519871294,1.8026603285056413,0.33066060705257827,3.9587613741923504
365,100.0,10.0,2,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
366,100.0,10.0,5,10,2066803.4377000304,0.48785926366097176,,13.889338628511528,12.706573396710178,2.444020908563509,0.007306101449333296,1.798273028692668,0.43268830113035595,4.170588461869681
367,100.0,10.0,5,100,2066321.9727187399,0.48811865718586583,,13.775957907771597,12.9045493970618,2.4538184607797247,0.007100629692230886,1.8013537459569748,0.30118384156639283,3.9463395478748517
368,100.0,10.0,5,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
369,100.0,10.0,10,10,2067812.5428501829,0.48699054596682884,,13.655984224319738,12.940447563857491,2.454482390925373,0.007218617594295415,1.8022770231398204,0.42977628972479537,4.046296179785518
370,100.0,10.0,10,100,2066321.9727187399,0.4888489028123816,,13.775957907771597,12.9045493970618,2.451574732885045,0.0071752982281434044,1.801069540144273,0.28566897927881074,4.092440463053885
371,100.0,10.0,10,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
372,100.0,20.0,1,10,2066292.0990173307,0.4889221195589228,,14.00392253937172,13.335436566584486,3.898267909909606,0.007453642812931947,1.825219819641158,0.4853135927244017,4.225249052074519
373,100.0,20.0,1,100,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007250743714270537,1.8056758588921122,0.46224820267571365,4.228891836781988
374,100.0,20.0,1,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
375,100.0,20.0,2,10,2066300.4622437102,0.497895263627124,,13.837538411083184,12.764581382154597,2.4797146338302047,0.007463476367521369,1.7977602006849884,0.39246904809402333,4.294147779385773
376,100.0,20.0,2,100,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.453140182110749,0.007270931338174912,1.8056758588921122,0.4055641307226706,4.228891836781988
377,100.0,20.0,2,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
378,100.0,20.0,5,10,2066707.3741715471,0.48117275034661866,,13.770585333511665,12.762053006647596,2.477606069170669,0.00720288792652028,1.794620935757737,0.43332807755817004,4.143228752368101
379,100.0,20.0,5,100,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.45220891178947,0.007230674186316856,1.8056758588921122,0.4217213507917325,4.228891836781988
380,100.0,20.0,5,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
381,100.0,20.0,10,10,2066445.0393104625,0.4817740994738131,,13.779861163786478,12.884462479824853,2.4467879699300044,0.007187164587922916,1.7892035795044692,0.41586275203162715,4.13066086183785
382,100.0,20.0,10,100,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.4521774399614404,0.007183630914933659,1.8056758588921122,0.4252194684627697,4.228891836781988
383,100.0,20.0,10,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
384,100.0,30.0,1,10,2066321.9727187399,0.48899075963779515,,13.775957907771597,13.032680389728515,2.5136321514049067,0.007651703959202867,1.8129038571305633,0.47477712588922183,4.5759445719042215
385,100.0,30.0,1,100,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
386,100.0,30.0,1,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
387,100.0,30.0,2,10,2066321.9727187399,0.4840844764921896,,13.81397568482483,12.911830661626258,2.5265520795900076,0.007717569100069955,1.8200305121033349,0.4165281559835068,4.200793622205875
388,100.0,30.0,2,100,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007392862902172163,1.8056758588921122,0.47098586534901016,4.228891836781988
389,100.0,30.0,2,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
390,100.0,30.0,5,10,2066312.4448365269,0.4852639504562495,,13.754603706054981,12.849049660873499,2.464709070642565,0.0073123545263524695,1.8134936141923201,0.43695437838076695,4.186824771576512
391,100.0,30.0,5,100,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007404714905402839,1.8056758588921122,0.47098586534901016,4.228891836781988
392,100.0,30.0,5,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
393,100.0,30.0,10,10,2066120.7635914006,0.4979290755816123,,13.7828708638881,12.837953970463872,2.467090921969373,0.007251786495393107,1.805833828120988,0.41843172951208085,4.1870622021997335
394,100.0,30.0,10,100,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007330305863386068,1.8056758588921122,0.47098586534901016,4.228891836781988
395,100.0,30.0,10,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
396,100.0,50.0,1,10,2066321.9727187399,0.6022508117683681,,13.775957907771597,12.9045493970618,2.4775081512546855,0.007593190714043682,1.8071055255990622,0.42496802587615906,4.193389388493524
397,100.0,50.0,1,100,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
398,100.0,50.0,1,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
399,100.0,50.0,2,10,2066321.9727187399,0.4964067344315495,,13.773599728442766,12.926415001231993,2.4887735982978825,0.00772934646551361,1.8056369248270532,0.48222384167489446,4.221601740717286
400,100.0,50.0,2,100,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
401,100.0,50.0,2,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
402,100.0,50.0,5,10,2066321.9727187399,0.4833242177644915,,13.775957907771597,12.913233075571611,2.4621547410258477,0.007344608216417524,1.8023341118001517,0.41874378949162433,4.199893756616078
403,100.0,50.0,5,100,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
404,100.0,50.0,5,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
405,100.0,50.0,10,10,2066321.9727187399,0.49170852148432864,,13.775957907771597,12.893383460064877,2.4641225348683697,0.007085183933390277,1.7940717975176332,0.41327846371641824,4.177090571957401
406,100.0,50.0,10,100,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
407,100.0,50.0,10,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
408,100.0,100.0,1,10,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.540781852667778,0.007382781449949687,1.8056758588921122,0.4774236504486302,4.228891836781988
409,100.0,100.0,1,100,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
410,100.0,100.0,1,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
411,100.0,100.0,2,10,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.930377332335283,2.453784869874172,0.007296838777323669,1.8034913243724064,0.4544178293997865,4.228891836781988
412,100.0,100.0,2,100,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
413,100.0,100.0,2,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
414,100.0,100.0,5,10,2066321.9727187399,0.4962072163220941,,13.775957907771597,12.9045493970618,2.457848861488394,0.0071503358306919335,1.8043330096159693,0.4676858282843637,4.228401941730078
415,100.0,100.0,5,100,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
416,100.0,100.0,5,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
417,100.0,100.0,10,10,2066321.9727187399,0.48712378480510565,,13.775957907771597,12.9045493970618,2.4516942666570953,0.007165549178715794,1.807439311546259,0.44069708957093734,4.222720175407443
418,100.0,100.0,10,100,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
419,100.0,100.0,10,1000,2066321.9727187399,0.48890976752691073,,13.775957907771597,12.9045493970618,2.452178024336059,0.007415904629121473,1.8056758588921122,0.47098586534901016,4.228891836781988
